Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Avg_Beneficiary_Age,Pct_Male
PRV53053,6830,487.85714285714283,14,7,74.21428571428571,0.7857142857142857
PRV53058,2780,347.5,8,7,74.75,0.5
PRV53060,14940,597.6,25,17,73.28,0.24
PRV53068,3880,228.23529411764707,17,12,66.41176470588235,0.7058823529411765
PRV53080,490,98.0,5,5,75.6,0.6
PRV53082,14400,221.53846153846155,65,17,77.87692307692308,0.7076923076923077
PRV53088,650,162.5,4,3,83.5,0.0
PRV53089,40,40.0,1,1,75.0,1.0
PRV53092,27000,6750.0,4,4,76.0,0.5
PRV53093,12000,6000.0,2,2,91.0,0.0
PRV53094,19000,9500.0,2,2,63.0,1.0
PRV53097,105800,381.94945848375454,277,229,71.68953068592057,0.45126353790613716
PRV53098,9140,761.6666666666666,12,12,69.5,0.5833333333333334
PRV53105,2895670,972.0275260154414,2979,1169,72.1980530379322,0.4112118160456529
PRV53112,314630,7865.75,40,35,74.1,0.5
PRV53115,5010,334.0,15,11,72.73333333333333,0.5333333333333333
PRV53118,30150,591.1764705882352,51,50,72.41176470588235,0.27450980392156865
PRV53130,1660,110.66666666666667,15,15,70.46666666666667,0.4666666666666667
PRV53132,10930,341.5625,32,29,76.84375,0.375
PRV53146,40800,318.75,128,61,75.1875,0.5703125
PRV53152,260,130.0,2,2,72.0,0.5
PRV53155,48770,587.5903614457832,83,30,73.74698795180723,0.40963855421686746
PRV53160,4750,339.2857142857143,14,8,78.0,0.5714285714285714
PRV53165,2080,189.0909090909091,11,5,60.72727272727273,0.45454545454545453
PRV53170,7660,283.7037037037037,27,18,75.81481481481481,0.4074074074074074
PRV53181,170,56.666666666666664,3,3,75.66666666666667,0.3333333333333333
PRV53184,900,450.0,2,2,72.5,0.0
PRV53185,560,93.33333333333333,6,5,76.83333333333333,0.0
PRV53190,8050,1341.6666666666667,6,5,78.83333333333333,0.3333333333333333
PRV53193,220,110.0,2,1,80.0,1.0
PRV53195,2280,285.0,8,4,80.125,0.125
PRV53199,40,40.0,1,1,64.0,0.0
PRV53200,1150,164.28571428571428,7,6,78.71428571428571,0.2857142857142857
PRV53209,4100,195.23809523809524,21,16,69.71428571428571,0.3333333333333333
PRV53219,140,46.666666666666664,3,3,67.0,0.6666666666666666
PRV53231,2440,152.5,16,11,75.3125,0.1875
PRV53234,10000,5000.0,2,2,72.0,1.0
PRV53241,63330,347.967032967033,182,103,67.96703296703296,0.4010989010989011
PRV53250,18260,212.32558139534885,86,69,67.61627906976744,0.4069767441860465
PRV53263,276420,3141.1363636363635,88,75,70.39772727272727,0.4659090909090909
PRV53264,8460,302.14285714285717,28,24,67.75,0.42857142857142855
PRV53267,20010,270.4054054054054,74,49,69.79729729729729,0.6486486486486487
PRV53270,3870,143.33333333333334,27,26,69.25925925925925,0.5925925925925926
PRV53271,122670,1657.7027027027027,74,69,72.17567567567568,0.35135135135135137
PRV53273,74740,1083.1884057971015,69,44,70.31884057971014,0.36231884057971014
PRV53275,1516690,4333.4,350,295,71.52,0.4142857142857143
PRV53278,9990,768.4615384615385,13,12,68.6923076923077,0.3076923076923077
PRV53285,11720,316.7567567567568,37,32,73.1891891891892,0.5945945945945946
PRV53286,69690,819.8823529411765,85,41,68.28235294117647,0.38823529411764707
PRV53287,61690,337.10382513661204,183,147,70.30054644808743,0.4918032786885246
PRV53299,43390,964.2222222222222,45,35,71.06666666666666,0.35555555555555557
PRV53302,7440,413.3333333333333,18,15,72.0,0.3333333333333333
PRV53311,20570,298.1159420289855,69,32,68.94202898550725,0.5507246376811594
PRV53316,6240,201.29032258064515,31,22,71.54838709677419,0.41935483870967744
PRV53322,41220,317.0769230769231,130,76,70.46923076923076,0.3769230769230769
PRV53324,27140,220.65040650406505,123,51,73.45528455284553,0.5365853658536586
PRV53327,20730,243.88235294117646,85,46,69.92941176470588,0.35294117647058826
PRV53328,25090,330.13157894736844,76,48,69.65789473684211,0.42105263157894735
PRV53330,6590,659.0,10,8,67.0,0.3
PRV53332,6770,250.74074074074073,27,20,72.70370370370371,0.5555555555555556
PRV53333,20850,206.43564356435644,101,44,67.77227722772277,0.5742574257425742
PRV53338,33840,380.2247191011236,89,75,71.0561797752809,0.5168539325842697
PRV53345,14930,226.21212121212122,66,37,68.56060606060606,0.7575757575757576
PRV53348,410,82.0,5,4,62.4,0.4
PRV53366,541500,12306.818181818182,44,34,71.79545454545455,0.4772727272727273
PRV53367,35000,11666.666666666666,3,3,70.66666666666667,0.3333333333333333
PRV53368,89420,264.5562130177515,338,110,70.33431952662721,0.40828402366863903
PRV53372,1030,85.83333333333333,12,10,74.08333333333333,0.75
PRV53395,6270,223.92857142857142,28,25,69.53571428571429,0.35714285714285715
PRV53400,16710,253.1818181818182,66,64,70.5909090909091,0.45454545454545453
PRV53404,146410,240.8059210526316,608,180,72.51809210526316,0.49835526315789475
PRV53406,139020,331.7899761336516,419,143,71.50119331742243,0.31026252983293556
PRV53410,85940,381.9555555555556,225,109,70.25777777777778,0.44
PRV53414,10070,387.3076923076923,26,23,70.26923076923077,0.5
PRV53418,68750,1527.7777777777778,45,37,73.68888888888888,0.4
PRV53420,137210,581.3983050847457,236,110,67.44067796610169,0.4661016949152542
PRV53422,67950,386.07954545454544,176,141,72.98863636363636,0.3465909090909091
PRV53425,11040,276.0,40,34,67.85,0.325
PRV53430,1090,363.3333333333333,3,3,73.66666666666667,1.0
PRV53434,12000,6000.0,2,2,83.5,0.5
PRV53458,4020,574.2857142857143,7,7,71.71428571428571,0.42857142857142855
PRV53459,16600,215.58441558441558,77,64,70.54545454545455,0.37662337662337664
PRV53464,25140,241.73076923076923,104,61,69.24038461538461,0.33653846153846156
PRV53466,790,87.77777777777777,9,8,77.11111111111111,0.3333333333333333
PRV53468,171450,2521.323529411765,68,63,67.45588235294117,0.3088235294117647
PRV53481,520,86.66666666666667,6,6,65.83333333333333,0.6666666666666666
PRV53488,3930,561.4285714285714,7,7,69.85714285714286,0.42857142857142855
PRV53493,196330,7271.481481481482,27,19,75.25925925925925,0.3333333333333333
PRV53497,690,115.0,6,6,68.0,0.6666666666666666
PRV53500,110,55.0,2,2,62.0,0.0
PRV53505,650,130.0,5,5,68.2,0.8
PRV53508,213400,9700.0,22,22,72.95454545454545,0.45454545454545453
PRV53512,27000,9000.0,3,3,64.0,0.3333333333333333
PRV53514,122000,24400.0,5,5,64.0,0.4
PRV53518,45000,9000.0,5,3,89.2,0.0
PRV53528,12700,396.875,32,28,63.625,0.34375
PRV53529,2940,154.73684210526315,19,19,72.94736842105263,0.5263157894736842
PRV53537,8090,449.44444444444446,18,17,76.22222222222223,0.3333333333333333
PRV53538,3440,430.0,8,8,70.375,0.5
PRV53541,21630,332.7692307692308,65,35,70.95384615384616,0.4153846153846154
PRV53542,100,25.0,4,4,68.0,0.0
PRV53543,1260,114.54545454545455,11,7,81.0,0.09090909090909091
PRV53546,31250,400.64102564102564,78,67,70.65384615384616,0.44871794871794873
PRV53552,990,495.0,2,2,65.5,0.5
PRV53557,30,30.0,1,1,51.0,0.0
PRV53567,1860,372.0,5,4,68.6,0.6
PRV53575,240,80.0,3,2,63.0,1.0
PRV53576,4050,311.53846153846155,13,12,69.46153846153847,0.46153846153846156
PRV53579,3690,283.84615384615387,13,12,61.38461538461539,0.38461538461538464
PRV53580,80,80.0,1,1,85.0,1.0
PRV53583,150,37.5,4,3,70.75,0.25
PRV53592,93800,13400.0,7,7,71.28571428571429,0.14285714285714285
PRV53603,10000,10000.0,1,1,56.0,0.0
PRV53610,1655970,5651.774744027303,293,258,71.68259385665529,0.4948805460750853
PRV53615,7270,165.22727272727272,44,41,76.72727272727273,0.5227272727272727
PRV53630,1940,121.25,16,15,70.0,0.5
PRV53636,39600,450.0,88,40,75.32954545454545,0.38636363636363635
PRV53637,66000,4400.0,15,15,67.93333333333334,0.5333333333333333
PRV53639,46640,480.82474226804123,97,95,73.05154639175258,0.4536082474226804
PRV53650,10450,168.5483870967742,62,50,71.24193548387096,0.46774193548387094
PRV53653,100,100.0,1,1,69.0,0.0
PRV53687,1960,150.76923076923077,13,13,70.38461538461539,0.6923076923076923
PRV53691,201080,268.4646194926569,749,416,72.95327102803738,0.3871829105473965
PRV53693,75140,1341.7857142857142,56,53,72.05357142857143,0.4642857142857143
PRV53707,118390,758.9102564102565,156,145,71.63461538461539,0.46153846153846156
PRV53711,366440,5816.507936507936,63,57,72.04761904761905,0.42857142857142855
PRV53736,510,255.0,2,2,68.5,0.5
PRV53737,120,60.0,2,2,55.0,0.0
PRV53738,1400,1400.0,1,1,66.0,1.0
PRV53739,6320,902.8571428571429,7,7,74.85714285714286,0.2857142857142857
PRV53742,13640,262.3076923076923,52,49,72.11538461538461,0.4230769230769231
PRV53744,15420,296.53846153846155,52,51,74.36538461538461,0.38461538461538464
PRV53747,1580,131.66666666666666,12,12,74.0,0.4166666666666667
PRV53748,225670,1880.5833333333333,120,119,74.225,0.425
PRV53753,247460,4669.056603773585,53,52,72.71698113207547,0.3584905660377358
PRV53758,1204480,6581.857923497268,183,164,72.29508196721312,0.44808743169398907
PRV53760,22000,309.85915492957747,71,66,74.0,0.4647887323943662
PRV53777,28350,708.75,40,40,74.2,0.375
PRV53778,22690,444.9019607843137,51,50,76.2156862745098,0.49019607843137253
PRV53789,342960,265.6545313710302,1291,873,72.61347792408985,0.41518202943454685
PRV53795,13300,282.97872340425533,47,46,73.2127659574468,0.46808510638297873
PRV53800,21960,285.1948051948052,77,75,72.85714285714286,0.5194805194805194
PRV53803,11730,404.48275862068965,29,29,76.55172413793103,0.4482758620689655
PRV53804,372390,5319.857142857143,70,70,73.01428571428572,0.6142857142857143
PRV53809,70880,237.8523489932886,298,195,71.18791946308725,0.49328859060402686
PRV53810,52500,256.0975609756098,205,200,72.42439024390244,0.44878048780487806
PRV53811,26530,344.54545454545456,77,74,75.16883116883118,0.4935064935064935
PRV53813,20,20.0,1,1,84.0,0.0
PRV53822,5370,488.1818181818182,11,9,74.54545454545455,0.36363636363636365
PRV53823,10040,669.3333333333334,15,15,70.33333333333333,0.4
PRV53825,580,116.0,5,5,73.0,0.2
PRV53826,1140,142.5,8,7,73.375,0.125
PRV53830,490,70.0,7,7,65.71428571428571,0.8571428571428571
PRV53833,3190,227.85714285714286,14,14,68.35714285714286,0.2857142857142857
PRV53834,2050,410.0,5,5,82.0,0.8
PRV53847,9580,532.2222222222222,18,18,75.66666666666667,0.3888888888888889
PRV53852,640,71.11111111111111,9,9,64.66666666666667,0.2222222222222222
PRV53853,400,133.33333333333334,3,3,81.33333333333333,0.3333333333333333
PRV53854,393910,6910.701754385965,57,53,73.6842105263158,0.3684210526315789
PRV53856,482110,5240.326086956522,92,79,74.02173913043478,0.40217391304347827
PRV53858,1260,126.0,10,10,76.2,0.2
PRV53863,168000,15272.727272727272,11,11,76.81818181818181,0.45454545454545453
PRV53866,6097440,7098.300349243306,859,767,73.42142025611176,0.44237485448195574
PRV53869,392790,2297.0175438596493,171,144,74.46783625730994,0.38011695906432746
PRV53870,288580,318.5209713024283,906,617,72.28256070640177,0.4503311258278146
PRV53881,67350,3741.6666666666665,18,17,77.27777777777777,0.2777777777777778
PRV53882,11720,260.44444444444446,45,45,72.17777777777778,0.4888888888888889
PRV53883,5800,165.71428571428572,35,33,72.82857142857142,0.5428571428571428
PRV53886,40600,276.1904761904762,147,142,71.73469387755102,0.4217687074829932
PRV53890,13320,444.0,30,29,73.73333333333333,0.4666666666666667
PRV53893,30470,367.10843373493975,83,73,73.74698795180723,0.43373493975903615
PRV53897,79710,379.57142857142856,210,168,71.51904761904763,0.4666666666666667
PRV53898,25730,279.67391304347825,92,84,73.92391304347827,0.3695652173913043
PRV53902,6320,790.0,8,8,66.25,0.5
PRV53903,65070,320.5418719211823,203,126,72.01477832512315,0.35467980295566504
PRV53904,44350,321.3768115942029,138,127,74.39855072463769,0.4782608695652174
PRV53914,1690,169.0,10,10,68.4,0.5
PRV53929,187900,3030.6451612903224,62,61,73.29032258064517,0.45161290322580644
PRV53930,7980,798.0,10,9,73.5,0.3
PRV53936,16170,323.4,50,49,69.32,0.58
PRV53948,266550,1813.265306122449,147,126,72.52380952380952,0.38095238095238093
PRV53953,103340,276.3101604278075,374,312,71.76470588235294,0.4572192513368984
PRV53954,173220,274.51664025356575,631,361,70.64817749603803,0.4041204437400951
PRV53955,173230,1560.6306306306305,111,106,73.25225225225225,0.4594594594594595
PRV53962,94070,2001.4893617021276,47,43,70.76595744680851,0.40425531914893614
PRV53976,25540,399.0625,64,24,75.578125,0.625
PRV53984,24460,531.7391304347826,46,21,73.56521739130434,0.32608695652173914
PRV53987,51840,864.0,60,57,72.48333333333333,0.43333333333333335
PRV53998,24570,431.05263157894734,57,44,71.56140350877193,0.3333333333333333
PRV54003,294000,12250.0,24,21,75.29166666666667,0.3333333333333333
PRV54010,2430,173.57142857142858,14,14,70.0,0.42857142857142855
PRV54015,3300,3300.0,1,1,73.0,1.0
PRV54018,1910,159.16666666666666,12,10,77.41666666666667,0.4166666666666667
PRV54022,4370,336.15384615384613,13,13,73.61538461538461,0.6153846153846154
PRV54032,2220,246.66666666666666,9,9,75.22222222222223,0.2222222222222222
PRV54035,67220,1600.4761904761904,42,39,74.02380952380952,0.2857142857142857
PRV54042,6510,210.0,31,10,73.83870967741936,0.6451612903225806
PRV54047,17800,335.8490566037736,53,26,71.73584905660377,0.32075471698113206
PRV54067,38800,2042.1052631578948,19,19,77.63157894736842,0.5789473684210527
PRV54069,166350,1732.8125,96,79,71.52083333333333,0.3958333333333333
PRV54079,196130,6326.774193548387,31,31,74.03225806451613,0.4838709677419355
PRV54087,25910,2878.8888888888887,9,9,76.0,0.6666666666666666
PRV54088,31200,7800.0,4,4,62.0,0.5
PRV54094,622820,365.0762016412661,1706,785,72.56154747948418,0.4284876905041032
PRV54095,25210,237.83018867924528,106,70,71.75471698113208,0.46226415094339623
PRV54097,86010,5375.625,16,15,75.75,0.4375
PRV54100,22080,1840.0,12,12,71.66666666666667,0.5
PRV54104,9960,226.36363636363637,44,40,70.95454545454545,0.5227272727272727
PRV54105,194700,240.66749072929542,809,443,74.59085290482076,0.43510506798516685
PRV54108,620,206.66666666666666,3,3,80.66666666666667,0.6666666666666666
PRV54126,7600,760.0,10,5,72.6,0.1
PRV54137,3400,170.0,20,14,75.95,0.15
PRV54138,480,240.0,2,2,85.5,0.5
PRV54143,10,10.0,1,1,66.0,0.0
PRV54147,830,138.33333333333334,6,5,74.66666666666667,0.6666666666666666
PRV54151,810,81.0,10,10,72.6,0.5
PRV54152,27320,1092.8,25,19,75.84,0.36
PRV54161,790,158.0,5,5,76.0,0.2
PRV54165,5640,128.1818181818182,44,33,73.22727272727273,0.3181818181818182
PRV54169,700,700.0,1,1,66.0,0.0
PRV54170,750,150.0,5,4,72.0,0.8
PRV54174,5340,485.45454545454544,11,10,77.18181818181819,0.5454545454545454
PRV54189,830,138.33333333333334,6,6,75.0,0.16666666666666666
PRV54190,8660,376.5217391304348,23,23,73.52173913043478,0.34782608695652173
PRV54195,4650,357.6923076923077,13,5,79.46153846153847,0.6153846153846154
PRV54211,111100,254.8165137614679,436,186,70.63302752293578,0.3486238532110092
PRV54214,97270,2431.75,40,31,70.525,0.4
PRV54218,45390,248.0327868852459,183,107,69.78688524590164,0.3879781420765027
PRV54221,16880,281.3333333333333,60,49,68.03333333333333,0.35
PRV54229,20400,318.75,64,25,69.625,0.328125
PRV54234,33040,388.70588235294116,85,66,71.4,0.43529411764705883
PRV54236,34970,251.58273381294964,139,48,68.61870503597122,0.2949640287769784
PRV54241,2070,172.5,12,12,68.91666666666667,0.4166666666666667
PRV54243,8570,231.6216216216216,37,32,75.94594594594595,0.3783783783783784
PRV54248,10850,285.5263157894737,38,36,71.73684210526316,0.42105263157894735
PRV54249,30240,1209.6,25,23,72.28,0.44
PRV54260,21370,333.90625,64,48,70.34375,0.5
PRV54264,102880,1659.3548387096773,62,55,70.79032258064517,0.4032258064516129
PRV54268,11990,749.375,16,12,73.8125,0.625
PRV54272,6510,191.47058823529412,34,16,67.32352941176471,0.5
PRV54277,15820,251.11111111111111,63,23,65.42857142857143,0.2698412698412698
PRV54279,31290,325.9375,96,38,77.76041666666667,0.3958333333333333
PRV54281,19360,328.135593220339,59,44,70.77966101694915,0.4067796610169492
PRV54286,1520,217.14285714285714,7,7,80.57142857142857,0.5714285714285714
PRV54292,950,135.71428571428572,7,7,66.71428571428571,0.14285714285714285
PRV54314,14320,270.188679245283,53,24,62.679245283018865,0.39622641509433965
PRV54318,8380,299.2857142857143,28,20,76.35714285714286,0.25
PRV54321,670,223.33333333333334,3,3,61.666666666666664,0.6666666666666666
PRV54322,430,86.0,5,4,72.8,0.8
PRV54329,16190,299.81481481481484,54,40,69.51851851851852,0.4074074074074074
PRV54331,89830,2363.9473684210525,38,35,69.07894736842105,0.5263157894736842
PRV54338,350560,1710.0487804878048,205,164,72.81951219512194,0.4146341463414634
PRV54346,100370,2952.0588235294117,34,33,73.76470588235294,0.47058823529411764
PRV54351,60730,331.85792349726773,183,98,72.18032786885246,0.4207650273224044
PRV54364,1040,104.0,10,10,65.0,0.4
PRV54366,67900,1656.0975609756097,41,39,72.65853658536585,0.34146341463414637
PRV54369,30340,606.8,50,36,68.28,0.34
PRV54376,4730,315.3333333333333,15,12,57.6,0.5333333333333333
PRV54385,29640,1022.0689655172414,29,24,74.37931034482759,0.3793103448275862
PRV54386,810,162.0,5,5,69.2,0.2
PRV54394,163310,2177.4666666666667,75,54,73.73333333333333,0.3466666666666667
PRV54395,32720,232.05673758865248,141,52,71.72340425531915,0.3191489361702128
PRV54397,185250,2850.0,65,60,73.63076923076923,0.4153846153846154
PRV54398,136850,1849.3243243243244,74,67,70.48648648648648,0.32432432432432434
PRV54405,33340,204.53987730061348,163,68,70.95092024539878,0.48466257668711654
PRV54406,3330,138.75,24,19,70.08333333333333,0.7083333333333334
PRV54417,6410,221.0344827586207,29,17,72.82758620689656,0.2413793103448276
PRV54418,4360,136.25,32,19,75.75,0.625
PRV54428,10720,238.22222222222223,45,18,66.53333333333333,0.3111111111111111
PRV54440,3900,780.0,5,5,58.4,0.6
PRV54445,2430,121.5,20,20,72.55,0.25
PRV54446,2860,286.0,10,10,73.9,0.3
PRV54447,8290,552.6666666666666,15,14,71.2,0.4
PRV54453,2530,1265.0,2,2,82.0,0.0
PRV54458,970,107.77777777777777,9,9,78.11111111111111,0.2222222222222222
PRV54464,7910,146.4814814814815,54,39,70.0925925925926,0.2962962962962963
PRV54470,6520,296.3636363636364,22,15,71.45454545454545,0.5454545454545454
PRV54474,16140,153.71428571428572,105,48,69.52380952380952,0.5238095238095238
PRV54476,16910,307.45454545454544,55,23,71.63636363636364,0.38181818181818183
PRV54484,2770,173.125,16,12,76.875,0.375
PRV54485,10910,363.6666666666667,30,15,71.36666666666666,0.36666666666666664
PRV54487,1150,71.875,16,15,68.25,0.625
PRV54488,5300,588.8888888888889,9,9,71.22222222222223,0.2222222222222222
PRV54492,4880,542.2222222222222,9,9,77.66666666666667,0.3333333333333333
PRV54493,15090,314.375,48,29,69.85416666666667,0.5625
PRV54494,106200,11800.0,9,9,71.44444444444444,0.1111111111111111
PRV54495,55000,18333.333333333332,3,2,87.33333333333333,0.3333333333333333
PRV54512,173130,1219.225352112676,142,117,74.48591549295774,0.39436619718309857
PRV54513,12200,214.03508771929825,57,33,72.63157894736842,0.38596491228070173
PRV54516,249360,1210.485436893204,206,179,72.18446601941747,0.5
PRV54518,12870,476.6666666666667,27,24,71.70370370370371,0.48148148148148145
PRV54525,8770,203.95348837209303,43,9,64.97674418604652,0.6976744186046512
PRV54527,3700,246.66666666666666,15,15,71.6,0.6666666666666666
PRV54532,22050,367.5,60,34,70.6,0.2833333333333333
PRV54533,90,22.5,4,4,76.5,0.5
PRV54534,5830,194.33333333333334,30,12,74.13333333333334,0.43333333333333335
PRV54556,158000,9875.0,16,11,76.125,0.4375
PRV54570,2340,585.0,4,4,84.75,0.0
PRV54583,12760,750.5882352941177,17,15,75.11764705882354,0.5882352941176471
PRV54584,8780,365.8333333333333,24,23,71.5,0.625
PRV54586,10,10.0,1,1,51.0,1.0
PRV54592,4940,411.6666666666667,12,9,68.16666666666667,0.5833333333333334
PRV54594,19460,748.4615384615385,26,11,73.53846153846153,0.38461538461538464
PRV54600,1250,250.0,5,3,47.0,0.8
PRV54605,130,65.0,2,2,84.0,0.5
PRV54607,8300,518.75,16,12,73.875,0.5625
PRV54613,80,80.0,1,1,66.0,1.0
PRV54617,10,10.0,1,1,84.0,1.0
PRV54626,290,72.5,4,3,82.5,0.5
PRV54631,5760,338.8235294117647,17,9,63.64705882352941,0.35294117647058826
PRV54632,240,80.0,3,3,79.33333333333333,1.0
PRV54641,21160,278.42105263157896,76,53,72.92105263157895,0.47368421052631576
PRV54647,421900,2556.969696969697,165,144,71.9090909090909,0.4727272727272727
PRV54648,40700,2261.1111111111113,18,16,72.66666666666667,0.5555555555555556
PRV54650,572160,345.09047044632086,1658,667,71.80518697225573,0.4813027744270205
PRV54654,9370,520.5555555555555,18,18,68.61111111111111,0.4444444444444444
PRV54655,7230,344.2857142857143,21,21,71.52380952380952,0.3333333333333333
PRV54659,489090,1370.0,357,200,72.36694677871148,0.4733893557422969
PRV54663,36640,279.69465648854964,131,92,73.56488549618321,0.37404580152671757
PRV54665,9890,1098.888888888889,9,3,69.33333333333333,0.4444444444444444
PRV54669,8990,599.3333333333334,15,11,71.06666666666666,0.3333333333333333
PRV54698,47290,3152.6666666666665,15,13,62.333333333333336,0.4
PRV54700,84250,277.1381578947368,304,142,71.8092105263158,0.3717105263157895
PRV54702,96730,1612.1666666666667,60,56,69.1,0.4166666666666667
PRV54706,117730,286.4476885644769,411,196,71.37226277372262,0.4282238442822384
PRV54709,850,212.5,4,4,77.0,0.5
PRV54719,62000,8857.142857142857,7,7,72.42857142857143,0.5714285714285714
PRV54721,121500,10125.0,12,11,73.75,0.4166666666666667
PRV54722,358670,306.81779298545763,1169,633,71.65868263473054,0.3772455089820359
PRV54729,311140,4262.191780821918,73,72,73.45205479452055,0.4246575342465753
PRV54731,262500,2500.0,105,102,71.88571428571429,0.4380952380952381
PRV54732,120000,805.3691275167786,149,134,74.76510067114094,0.5369127516778524
PRV54733,56640,306.1621621621622,185,150,71.66486486486487,0.5297297297297298
PRV54736,4430,443.0,10,10,70.5,0.6
PRV54738,20970,171.88524590163934,122,119,72.85245901639344,0.36065573770491804
PRV54740,133520,1011.5151515151515,132,112,72.74242424242425,0.5606060606060606
PRV54744,16530,262.3809523809524,63,55,71.92063492063492,0.38095238095238093
PRV54746,373750,3934.2105263157896,95,94,73.03157894736842,0.43157894736842106
PRV54749,314210,417.277556440903,753,453,73.44754316069057,0.4302788844621514
PRV54750,83580,2199.4736842105262,38,38,71.55263157894737,0.2894736842105263
PRV54751,1789490,1083.226392251816,1652,709,73.45823244552058,0.43099273607748184
PRV54752,3740,233.75,16,16,70.6875,0.5
PRV54754,217010,283.3028720626632,766,553,73.99738903394255,0.4451697127937337
PRV54755,8210,171.04166666666666,48,47,75.52083333333333,0.3541666666666667
PRV54762,234030,250.83601286173632,933,312,73.72025723472669,0.3708467309753483
PRV54766,1688960,8361.18811881188,202,184,75.5,0.43564356435643564
PRV54769,81180,1980.0,41,41,75.2439024390244,0.43902439024390244
PRV54770,100970,1187.8823529411766,85,85,70.7764705882353,0.4470588235294118
PRV54775,77040,1149.8507462686566,67,66,75.02985074626865,0.40298507462686567
PRV54777,21000,7000.0,3,3,53.333333333333336,0.3333333333333333
PRV54782,9420,277.05882352941177,34,34,71.82352941176471,0.4117647058823529
PRV54788,78390,2703.103448275862,29,29,73.96551724137932,0.27586206896551724
PRV54791,1650,825.0,2,2,86.0,1.0
PRV54797,7650,510.0,15,15,69.13333333333334,0.5333333333333333
PRV54801,16280,370.0,44,42,72.27272727272727,0.6136363636363636
PRV54804,1090,181.66666666666666,6,5,67.33333333333333,0.16666666666666666
PRV54807,270,67.5,4,4,79.75,0.75
PRV54811,508000,9236.363636363636,55,47,74.83636363636364,0.23636363636363636
PRV54815,121000,8066.666666666667,15,15,71.33333333333333,0.4
PRV54816,228000,8769.23076923077,26,24,77.03846153846153,0.34615384615384615
PRV54823,4000,4000.0,1,1,78.0,0.0
PRV54825,175020,12501.42857142857,14,13,74.28571428571429,0.42857142857142855
PRV54826,8510,709.1666666666666,12,8,72.41666666666667,0.3333333333333333
PRV54835,22690,354.53125,64,63,68.15625,0.421875
PRV54839,13160,337.43589743589746,39,37,72.51282051282051,0.46153846153846156
PRV54843,84420,5628.0,15,12,66.6,0.4666666666666667
PRV54844,810,405.0,2,2,78.0,0.5
PRV54850,14970,210.8450704225352,71,45,66.22535211267606,0.49295774647887325
PRV54851,3500,125.0,28,26,70.67857142857143,0.32142857142857145
PRV54853,709580,6889.126213592233,103,95,71.89320388349515,0.4368932038834951
PRV54857,6440,230.0,28,28,67.75,0.32142857142857145
PRV54858,9380,208.44444444444446,45,21,70.84444444444445,0.3111111111111111
PRV54872,3750,937.5,4,4,71.75,0.5
PRV54874,21010,283.9189189189189,74,42,68.05405405405405,0.5675675675675675
PRV54880,45750,278.9634146341463,164,153,73.52439024390245,0.40853658536585363
PRV54884,10930,273.25,40,40,74.975,0.5
PRV54897,46840,608.3116883116883,77,74,73.54545454545455,0.38961038961038963
PRV54899,10060,457.27272727272725,22,21,75.04545454545455,0.2727272727272727
PRV54912,15590,346.44444444444446,45,34,76.31111111111112,0.5555555555555556
PRV54913,14500,537.0370370370371,27,27,72.4074074074074,0.4074074074074074
PRV54915,13150,219.16666666666666,60,59,71.76666666666667,0.4166666666666667
PRV54920,282330,746.9047619047619,378,348,73.98412698412699,0.42328042328042326
PRV54921,700,53.84615384615385,13,13,71.0,0.46153846153846156
PRV54922,10160,441.7391304347826,23,23,75.43478260869566,0.34782608695652173
PRV54928,28360,240.33898305084745,118,105,69.3135593220339,0.4491525423728814
PRV54940,433400,285.13157894736844,1520,618,73.09013157894736,0.35657894736842105
PRV54948,1427330,6232.882096069869,229,225,71.44541484716157,0.44541484716157204
PRV54951,208160,3304.126984126984,63,60,73.52380952380952,0.5079365079365079
PRV54956,693130,4881.197183098591,142,128,73.61267605633803,0.4507042253521127
PRV54957,178190,320.4856115107914,556,223,73.07913669064749,0.39388489208633093
PRV54958,613240,9152.835820895523,67,61,72.13432835820896,0.417910447761194
PRV54961,37840,564.776119402985,67,58,73.5223880597015,0.43283582089552236
PRV54962,93720,852.0,110,99,73.38181818181818,0.42727272727272725
PRV54964,228790,1330.1744186046512,172,168,70.90116279069767,0.4186046511627907
PRV54969,1510,107.85714285714286,14,14,74.14285714285714,0.35714285714285715
PRV54974,214420,1786.8333333333333,120,104,72.85833333333333,0.39166666666666666
PRV54979,24850,382.3076923076923,65,59,74.86153846153846,0.46153846153846156
PRV54980,435120,2052.4528301886794,212,186,72.47641509433963,0.4009433962264151
PRV54984,243250,5288.04347826087,46,45,69.65217391304348,0.5652173913043478
PRV54987,26550,541.8367346938776,49,49,74.0204081632653,0.3469387755102041
PRV54989,426550,6462.878787878788,66,64,74.25757575757575,0.3787878787878788
PRV54994,2730,118.69565217391305,23,23,70.17391304347827,0.4782608695652174
PRV54996,13910,463.6666666666667,30,30,72.06666666666666,0.5666666666666667
PRV55008,17170,520.3030303030303,33,33,71.51515151515152,0.48484848484848486
PRV55009,42870,213.28358208955223,201,129,71.41293532338308,0.3582089552238806
PRV55014,331990,752.81179138322,441,137,74.73015873015873,0.4852607709750567
PRV55015,58180,969.6666666666666,60,58,71.83333333333333,0.36666666666666664
PRV55017,90490,548.4242424242424,165,161,74.16363636363636,0.38181818181818183
