Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV52939,24320,579.047619047619,42,39,1.5,1.4047619047619047,1.8333333333333333,1.7380952380952381,1.5714285714285714,1.2857142857142858,1.1904761904761905,1.7142857142857142,1.6666666666666667,1.9285714285714286,0.2619047619047619,74.78571428571429,0.5238095238095238
PRV52946,7350,386.8421052631579,19,16,1.4736842105263157,1.3157894736842106,1.9473684210526316,1.5789473684210527,1.4210526315789473,1.263157894736842,1.2105263157894737,1.5789473684210527,1.5789473684210527,1.894736842105263,0.21052631578947367,62.10526315789474,0.42105263157894735
PRV52947,2450,163.33333333333334,15,15,1.4666666666666666,1.4666666666666666,1.8,1.6666666666666667,1.6,1.1333333333333333,1.1333333333333333,1.6666666666666667,1.6666666666666667,1.8,0.06666666666666667,69.26666666666667,0.4
PRV52959,17000,8500.0,2,2,2.0,1.0,1.5,1.0,2.0,1.5,1.0,1.5,2.0,2.0,0.5,66.0,0.0
PRV52960,123610,1648.1333333333334,75,61,1.6,1.3466666666666667,1.88,1.6933333333333334,1.52,1.3066666666666666,1.2533333333333334,1.64,1.8,1.8933333333333333,0.24,68.52,0.4533333333333333
PRV52965,4720,314.6666666666667,15,13,1.5333333333333334,1.6666666666666667,1.8666666666666667,1.8666666666666667,1.4666666666666666,1.5333333333333334,1.2666666666666666,1.7333333333333334,1.7333333333333334,1.9333333333333333,0.2,75.13333333333334,0.3333333333333333
PRV52967,22000,5500.0,4,4,1.5,1.5,2.0,1.75,1.25,1.5,1.5,1.75,1.5,1.25,0.25,79.5,0.25
PRV52968,3110,622.0,5,5,1.0,1.2,2.0,1.8,1.6,1.0,1.2,1.4,1.8,2.0,0.2,74.0,0.2
PRV52969,104000,13000.0,8,7,1.25,1.375,1.75,1.25,1.125,1.0,1.0,1.5,1.75,1.625,0.25,74.625,0.625
PRV52973,17000,8500.0,2,2,2.0,1.0,2.0,1.5,1.5,1.0,1.0,2.0,1.0,2.0,0.5,77.0,1.0
PRV52974,37000,7400.0,5,5,1.4,1.4,1.6,1.6,1.6,1.2,1.0,1.8,1.6,1.8,0.0,77.0,0.6
PRV52975,29000,7250.0,4,4,1.5,1.25,2.0,1.5,1.25,1.5,1.0,1.5,1.5,2.0,0.0,73.75,0.5
PRV52977,5000,2500.0,2,2,1.5,1.5,2.0,2.0,1.5,1.0,1.5,2.0,1.5,2.0,0.0,80.5,0.0
PRV52983,105120,229.01960784313727,459,174,1.5032679738562091,1.4052287581699345,1.8257080610021788,1.7973856209150327,1.5468409586056644,1.2854030501089324,1.2745098039215685,1.65359477124183,1.6775599128540306,1.89760348583878,0.16993464052287582,72.28540305010893,0.4008714596949891
PRV52984,257750,3682.1428571428573,70,66,1.5285714285714285,1.3285714285714285,1.8571428571428572,1.6142857142857143,1.6,1.2857142857142858,1.1571428571428573,1.5857142857142856,1.7142857142857142,1.9,0.18571428571428572,73.32857142857142,0.42857142857142855
PRV52987,40480,6746.666666666667,6,6,1.5,1.5,1.6666666666666667,1.6666666666666667,1.5,1.5,1.1666666666666667,1.8333333333333333,1.6666666666666667,2.0,0.0,73.66666666666667,0.0
PRV52992,36160,1572.1739130434783,23,18,1.6521739130434783,1.2608695652173914,1.9565217391304348,1.7826086956521738,1.4782608695652173,1.4782608695652173,1.2173913043478262,1.7826086956521738,1.826086956521739,1.9130434782608696,0.2608695652173913,79.17391304347827,0.4782608695652174
PRV52994,416830,4253.367346938776,98,86,1.5204081632653061,1.3673469387755102,1.8775510204081634,1.6122448979591837,1.5408163265306123,1.2448979591836735,1.1938775510204083,1.6734693877551021,1.683673469387755,1.7857142857142858,0.25510204081632654,75.87755102040816,0.35714285714285715
PRV52995,159660,12281.538461538461,13,12,1.4615384615384615,1.3846153846153846,1.8461538461538463,1.6923076923076923,1.5384615384615385,1.3076923076923077,1.0769230769230769,1.5384615384615385,1.8461538461538463,1.8461538461538463,0.15384615384615385,79.15384615384616,0.23076923076923078
PRV52997,32870,349.6808510638298,94,80,1.6063829787234043,1.3404255319148937,1.9148936170212767,1.6702127659574468,1.553191489361702,1.3085106382978724,1.3191489361702127,1.648936170212766,1.6170212765957446,1.851063829787234,0.23404255319148937,74.14893617021276,0.4574468085106383
PRV53003,7880,246.25,32,23,1.5625,1.3125,1.96875,1.71875,1.375,1.3125,1.28125,1.71875,1.71875,1.90625,0.21875,76.71875,0.40625
PRV53006,286150,5202.727272727273,55,50,1.5454545454545454,1.290909090909091,1.8,1.6181818181818182,1.490909090909091,1.2545454545454546,1.2,1.5818181818181818,1.6545454545454545,1.8727272727272728,0.2,73.47272727272727,0.4909090909090909
PRV53010,9230,659.2857142857143,14,12,1.6428571428571428,1.3571428571428572,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.1428571428571428,1.1428571428571428,1.7142857142857142,1.5714285714285714,1.6428571428571428,0.42857142857142855,77.71428571428571,0.5
PRV53011,52740,3296.25,16,14,1.5625,1.375,1.9375,1.75,1.75,1.25,1.3125,1.75,1.8125,1.9375,0.25,70.3125,0.3125
PRV53012,80,80.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,80.0,0.0
PRV53022,20000,6666.666666666667,3,3,1.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,0.3333333333333333,74.33333333333333,0.3333333333333333
PRV53023,128130,1581.851851851852,81,27,1.4691358024691359,1.1728395061728396,1.6419753086419753,1.5555555555555556,1.5308641975308641,1.1604938271604939,1.1111111111111112,1.6666666666666667,1.4444444444444444,1.9876543209876543,0.20987654320987653,77.87654320987654,0.3950617283950617
PRV53030,54990,3666.0,15,11,1.5333333333333334,1.5333333333333334,1.6,1.6,1.3333333333333333,1.1333333333333333,1.1333333333333333,1.8,1.6666666666666667,1.9333333333333333,0.3333333333333333,79.73333333333333,0.6
PRV53039,17740,347.84313725490193,51,24,1.7058823529411764,1.3333333333333333,1.8627450980392157,1.7058823529411764,1.4509803921568627,1.3333333333333333,1.3529411764705883,1.7058823529411764,1.7450980392156863,1.9411764705882353,0.0784313725490196,81.27450980392157,0.39215686274509803
PRV53041,1800,1800.0,1,1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,90.0,1.0
PRV53046,5060,389.2307692307692,13,10,1.5384615384615385,1.2307692307692308,1.5384615384615385,1.7692307692307692,1.6153846153846154,1.1538461538461537,1.2307692307692308,1.6923076923076923,1.7692307692307692,1.8461538461538463,0.15384615384615385,77.0,0.5384615384615384
PRV53051,10710,214.2,50,23,1.62,1.46,1.86,1.78,1.6,1.3,1.4,1.66,1.86,1.88,0.14,75.84,0.2
PRV53053,6830,487.85714285714283,14,7,1.5714285714285714,1.5714285714285714,1.8571428571428572,1.7857142857142858,1.9285714285714286,1.7857142857142858,1.6428571428571428,2.0,1.7857142857142858,2.0,0.0,74.21428571428571,0.7857142857142857
PRV53058,2780,347.5,8,7,1.625,1.0,1.75,1.5,1.625,1.5,1.0,1.75,1.875,1.75,0.125,74.75,0.5
PRV53060,14940,597.6,25,17,1.36,1.12,1.8,1.68,1.52,1.56,1.28,1.52,1.6,1.8,0.24,73.28,0.24
PRV53068,3880,228.23529411764707,17,12,1.7647058823529411,1.3529411764705883,1.8235294117647058,1.7647058823529411,1.3529411764705883,1.3529411764705883,1.0588235294117647,1.411764705882353,1.7647058823529411,1.9411764705882353,0.29411764705882354,66.41176470588235,0.7058823529411765
PRV53080,490,98.0,5,5,1.8,1.4,2.0,2.0,1.6,1.4,1.2,1.4,2.0,1.8,0.6,75.6,0.6
PRV53082,14400,221.53846153846155,65,17,1.7230769230769232,1.3384615384615384,1.9538461538461538,1.676923076923077,1.6923076923076923,1.0461538461538462,1.2769230769230768,1.5384615384615385,1.5846153846153845,1.8,0.4153846153846154,77.87692307692308,0.7076923076923077
PRV53088,650,162.5,4,3,1.5,1.0,1.75,1.5,1.75,1.0,1.0,1.75,1.5,2.0,0.25,83.5,0.0
PRV53089,40,40.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,75.0,1.0
PRV53092,27000,6750.0,4,4,1.75,1.25,1.75,1.5,1.75,1.5,1.25,1.75,1.5,1.5,0.0,76.0,0.5
PRV53093,12000,6000.0,2,2,2.0,1.0,1.5,1.5,1.5,1.0,1.5,2.0,2.0,2.0,0.0,91.0,0.0
PRV53094,19000,9500.0,2,2,1.5,1.5,2.0,2.0,2.0,1.0,1.5,1.5,2.0,1.5,0.0,63.0,1.0
PRV53097,105800,381.94945848375454,277,229,1.5848375451263539,1.476534296028881,1.8664259927797835,1.6931407942238268,1.5848375451263539,1.3249097472924187,1.2057761732851986,1.7220216606498195,1.703971119133574,1.9169675090252707,0.23826714801444043,71.68953068592057,0.45126353790613716
PRV53098,9140,761.6666666666666,12,12,1.8333333333333333,1.5,1.9166666666666667,1.6666666666666667,1.5833333333333333,1.4166666666666667,1.25,1.9166666666666667,1.8333333333333333,2.0,0.16666666666666666,69.5,0.5833333333333334
PRV53105,2895670,972.0275260154414,2979,1169,1.562604900973481,1.4138972809667674,1.8224236320913059,1.6730446458543136,1.5458207452165156,1.2685464921114469,1.2272574689493119,1.6814367237327963,1.6881503860355824,1.892245720040282,0.21215172876804297,72.1980530379322,0.4112118160456529
PRV53112,314630,7865.75,40,35,1.575,1.225,1.85,1.6,1.425,1.175,1.075,1.8,1.675,1.625,0.175,74.1,0.5
PRV53115,5010,334.0,15,11,1.6666666666666667,1.4666666666666666,1.8666666666666667,1.6666666666666667,1.4,1.1333333333333333,1.2666666666666666,1.6666666666666667,1.4,1.9333333333333333,0.26666666666666666,72.73333333333333,0.5333333333333333
PRV53118,30150,591.1764705882352,51,50,1.5490196078431373,1.4901960784313726,1.7647058823529411,1.7058823529411764,1.588235294117647,1.2156862745098038,1.3137254901960784,1.6666666666666667,1.7254901960784315,1.9411764705882353,0.17647058823529413,72.41176470588235,0.27450980392156865
PRV53130,1660,110.66666666666667,15,15,1.5333333333333334,1.4,1.8666666666666667,1.6,1.5333333333333334,1.2666666666666666,1.2666666666666666,1.6,1.6666666666666667,1.9333333333333333,0.26666666666666666,70.46666666666667,0.4666666666666667
PRV53132,10930,341.5625,32,29,1.84375,1.40625,1.78125,1.625,1.5,1.3125,1.28125,1.65625,1.53125,1.8125,0.09375,76.84375,0.375
PRV53146,40800,318.75,128,61,1.6328125,1.3203125,1.921875,1.703125,1.5,1.28125,1.21875,1.6875,1.640625,1.828125,0.203125,75.1875,0.5703125
PRV53152,260,130.0,2,2,2.0,1.5,2.0,1.5,2.0,1.5,1.0,1.5,2.0,1.5,0.0,72.0,0.5
PRV53155,48770,587.5903614457832,83,30,1.5060240963855422,1.4216867469879517,1.9156626506024097,1.8433734939759037,1.5542168674698795,1.3493975903614457,1.1204819277108433,1.6265060240963856,1.4578313253012047,1.9879518072289157,0.18072289156626506,73.74698795180723,0.40963855421686746
PRV53160,4750,339.2857142857143,14,8,1.3571428571428572,1.5,1.7857142857142858,1.8571428571428572,1.3571428571428572,1.5,1.2857142857142858,1.7142857142857142,1.5,2.0,0.14285714285714285,78.0,0.5714285714285714
PRV53165,2080,189.0909090909091,11,5,1.6363636363636365,1.2727272727272727,2.0,1.5454545454545454,1.8181818181818181,1.2727272727272727,1.2727272727272727,1.5454545454545454,1.9090909090909092,1.7272727272727273,0.2727272727272727,60.72727272727273,0.45454545454545453
PRV53170,7660,283.7037037037037,27,18,1.6296296296296295,1.5555555555555556,1.962962962962963,1.6666666666666667,1.6666666666666667,1.3703703703703705,1.2962962962962963,1.8518518518518519,1.7777777777777777,1.9259259259259258,0.14814814814814814,75.81481481481481,0.4074074074074074
PRV53181,170,56.666666666666664,3,3,1.6666666666666667,1.3333333333333333,2.0,2.0,2.0,1.0,1.3333333333333333,2.0,1.3333333333333333,2.0,0.3333333333333333,75.66666666666667,0.3333333333333333
PRV53184,900,450.0,2,2,2.0,1.5,2.0,1.5,2.0,1.5,1.5,2.0,1.5,2.0,0.0,72.5,0.0
PRV53185,560,93.33333333333333,6,5,1.8333333333333333,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.1666666666666667,1.8333333333333333,1.6666666666666667,1.8333333333333333,0.3333333333333333,76.83333333333333,0.0
PRV53190,8050,1341.6666666666667,6,5,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.3333333333333333,1.1666666666666667,1.6666666666666667,1.5,2.0,0.3333333333333333,78.83333333333333,0.3333333333333333
PRV53193,220,110.0,2,1,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,80.0,1.0
PRV53195,2280,285.0,8,4,1.875,1.75,1.875,1.875,2.0,1.25,1.125,1.75,2.0,1.875,0.0,80.125,0.125
PRV53199,40,40.0,1,1,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,64.0,0.0
PRV53200,1150,164.28571428571428,7,6,1.5714285714285714,1.4285714285714286,1.8571428571428572,1.5714285714285714,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.8571428571428572,1.8571428571428572,0.0,78.71428571428571,0.2857142857142857
PRV53209,4100,195.23809523809524,21,16,1.619047619047619,1.5238095238095237,1.8095238095238095,1.619047619047619,1.4761904761904763,1.4285714285714286,1.1904761904761905,1.619047619047619,1.7619047619047619,1.7619047619047619,0.14285714285714285,69.71428571428571,0.3333333333333333
PRV53219,140,46.666666666666664,3,3,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.3333333333333333,2.0,1.6666666666666667,2.0,0.3333333333333333,67.0,0.6666666666666666
PRV53231,2440,152.5,16,11,1.875,1.5625,2.0,1.875,1.75,1.375,1.1875,1.5,1.5,2.0,0.0,75.3125,0.1875
PRV53234,10000,5000.0,2,2,1.5,1.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,0.5,72.0,1.0
PRV53241,63330,347.967032967033,182,103,1.6043956043956045,1.4945054945054945,1.8571428571428572,1.7967032967032968,1.6483516483516483,1.3241758241758241,1.3076923076923077,1.7142857142857142,1.7747252747252746,1.9615384615384615,0.19230769230769232,67.96703296703296,0.4010989010989011
PRV53250,18260,212.32558139534885,86,69,1.6395348837209303,1.4186046511627908,1.8372093023255813,1.697674418604651,1.5930232558139534,1.2790697674418605,1.2674418604651163,1.686046511627907,1.558139534883721,1.9651162790697674,0.13953488372093023,67.61627906976744,0.4069767441860465
PRV53263,276420,3141.1363636363635,88,75,1.5681818181818181,1.25,1.8295454545454546,1.6363636363636365,1.625,1.3068181818181819,1.1704545454545454,1.8295454545454546,1.6022727272727273,1.9090909090909092,0.2159090909090909,70.39772727272727,0.4659090909090909
PRV53264,8460,302.14285714285717,28,24,1.5714285714285714,1.4285714285714286,1.8571428571428572,1.6785714285714286,1.4285714285714286,1.4642857142857142,1.1785714285714286,1.7142857142857142,1.6428571428571428,1.9285714285714286,0.21428571428571427,67.75,0.42857142857142855
PRV53267,20010,270.4054054054054,74,49,1.635135135135135,1.3108108108108107,1.7432432432432432,1.5810810810810811,1.6081081081081081,1.2567567567567568,1.1891891891891893,1.8108108108108107,1.5675675675675675,1.8918918918918919,0.21621621621621623,69.79729729729729,0.6486486486486487
PRV53270,3870,143.33333333333334,27,26,1.7407407407407407,1.2962962962962963,1.9259259259259258,1.6666666666666667,1.6296296296296295,1.4074074074074074,1.2222222222222223,1.7037037037037037,1.7777777777777777,1.8888888888888888,0.14814814814814814,69.25925925925925,0.5925925925925926
PRV53271,122670,1657.7027027027027,74,69,1.5405405405405406,1.445945945945946,1.837837837837838,1.7162162162162162,1.527027027027027,1.2702702702702702,1.1756756756756757,1.7162162162162162,1.662162162162162,1.9189189189189189,0.25675675675675674,72.17567567567568,0.35135135135135137
PRV53273,74740,1083.1884057971015,69,44,1.5507246376811594,1.4782608695652173,1.7826086956521738,1.6521739130434783,1.6956521739130435,1.3623188405797102,1.434782608695652,1.5507246376811594,1.7536231884057971,1.9420289855072463,0.17391304347826086,70.31884057971014,0.36231884057971014
PRV53275,1516690,4333.4,350,295,1.5514285714285714,1.3428571428571427,1.8485714285714285,1.5885714285714285,1.4857142857142858,1.2857142857142858,1.237142857142857,1.7,1.6257142857142857,1.8628571428571428,0.24285714285714285,71.52,0.4142857142857143
PRV53278,9990,768.4615384615385,13,12,1.4615384615384615,1.3846153846153846,2.0,1.7692307692307692,1.3846153846153846,1.2307692307692308,1.3076923076923077,1.6153846153846154,1.8461538461538463,1.9230769230769231,0.3076923076923077,68.6923076923077,0.3076923076923077
PRV53285,11720,316.7567567567568,37,32,1.4324324324324325,1.4594594594594594,1.972972972972973,1.7567567567567568,1.5135135135135136,1.2702702702702702,1.1891891891891893,1.7567567567567568,1.7837837837837838,1.7297297297297298,0.16216216216216217,73.1891891891892,0.5945945945945946
PRV53286,69690,819.8823529411765,85,41,1.5058823529411764,1.423529411764706,1.7529411764705882,1.4352941176470588,1.423529411764706,1.2117647058823529,1.188235294117647,1.5647058823529412,1.7058823529411764,1.964705882352941,0.35294117647058826,68.28235294117647,0.38823529411764707
PRV53287,61690,337.10382513661204,183,147,1.546448087431694,1.3442622950819672,1.8360655737704918,1.6830601092896176,1.530054644808743,1.2568306010928962,1.2021857923497268,1.7322404371584699,1.6174863387978142,1.8688524590163935,0.16393442622950818,70.30054644808743,0.4918032786885246
PRV53299,43390,964.2222222222222,45,35,1.6,1.2444444444444445,1.8444444444444446,1.711111111111111,1.6444444444444444,1.3555555555555556,1.288888888888889,1.6444444444444444,1.7333333333333334,1.9333333333333333,0.2,71.06666666666666,0.35555555555555557
PRV53302,7440,413.3333333333333,18,15,1.7222222222222223,1.5,1.7777777777777777,1.6666666666666667,1.5555555555555556,1.3888888888888888,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.8888888888888888,0.16666666666666666,72.0,0.3333333333333333
PRV53311,20570,298.1159420289855,69,32,1.536231884057971,1.318840579710145,1.9420289855072463,1.710144927536232,1.565217391304348,1.3478260869565217,1.2463768115942029,1.7681159420289856,1.7246376811594204,1.8695652173913044,0.17391304347826086,68.94202898550725,0.5507246376811594
PRV53316,6240,201.29032258064515,31,22,1.4516129032258065,1.3870967741935485,1.8387096774193548,1.8064516129032258,1.4193548387096775,1.2580645161290323,1.2258064516129032,1.7741935483870968,1.8387096774193548,1.8387096774193548,0.0967741935483871,71.54838709677419,0.41935483870967744
PRV53322,41220,317.0769230769231,130,76,1.523076923076923,1.4538461538461538,1.8153846153846154,1.7153846153846153,1.6076923076923078,1.3384615384615384,1.2461538461538462,1.6692307692307693,1.7,1.8615384615384616,0.19230769230769232,70.46923076923076,0.3769230769230769
PRV53324,27140,220.65040650406505,123,51,1.6097560975609757,1.3170731707317074,1.9024390243902438,1.5121951219512195,1.4065040650406504,1.2520325203252032,1.2276422764227641,1.5447154471544715,1.5284552845528456,1.7398373983739837,0.3821138211382114,73.45528455284553,0.5365853658536586
PRV53327,20730,243.88235294117646,85,46,1.5058823529411764,1.4941176470588236,1.8941176470588235,1.811764705882353,1.611764705882353,1.3647058823529412,1.3764705882352941,1.6235294117647059,1.6235294117647059,1.9411764705882353,0.2,69.92941176470588,0.35294117647058826
PRV53328,25090,330.13157894736844,76,48,1.5921052631578947,1.381578947368421,1.75,1.7105263157894737,1.5394736842105263,1.2894736842105263,1.1973684210526316,1.5263157894736843,1.5789473684210527,1.894736842105263,0.09210526315789473,69.65789473684211,0.42105263157894735
PRV53330,6590,659.0,10,8,1.5,1.6,2.0,1.9,1.6,1.2,1.5,1.6,1.6,2.0,0.2,67.0,0.3
PRV53332,6770,250.74074074074073,27,20,1.4074074074074074,1.2592592592592593,1.9259259259259258,1.6666666666666667,1.4444444444444444,1.1851851851851851,1.1111111111111112,1.7037037037037037,1.7407407407407407,1.962962962962963,0.37037037037037035,72.70370370370371,0.5555555555555556
PRV53333,20850,206.43564356435644,101,44,1.4752475247524752,1.306930693069307,1.9306930693069306,1.6534653465346534,1.613861386138614,1.2277227722772277,1.1782178217821782,1.7128712871287128,1.4851485148514851,1.900990099009901,0.10891089108910891,67.77227722772277,0.5742574257425742
PRV53338,33840,380.2247191011236,89,75,1.5280898876404494,1.4382022471910112,1.853932584269663,1.651685393258427,1.5056179775280898,1.2359550561797752,1.202247191011236,1.6067415730337078,1.6179775280898876,1.9438202247191012,0.20224719101123595,71.0561797752809,0.5168539325842697
PRV53345,14930,226.21212121212122,66,37,1.5909090909090908,1.3484848484848484,1.9242424242424243,1.8333333333333333,1.5757575757575757,1.2272727272727273,1.3181818181818181,1.8636363636363635,1.606060606060606,1.878787878787879,0.18181818181818182,68.56060606060606,0.7575757575757576
PRV53348,410,82.0,5,4,1.4,1.8,1.8,1.4,2.0,1.4,1.2,2.0,2.0,2.0,0.4,62.4,0.4
PRV53366,541500,12306.818181818182,44,34,1.5681818181818181,1.2954545454545454,1.8636363636363635,1.6818181818181819,1.3636363636363635,1.2954545454545454,1.0454545454545454,1.4090909090909092,1.5454545454545454,1.8181818181818181,0.18181818181818182,71.79545454545455,0.4772727272727273
PRV53367,35000,11666.666666666666,3,3,2.0,1.6666666666666667,2.0,1.0,2.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.0,0.0,70.66666666666667,0.3333333333333333
PRV53368,89420,264.5562130177515,338,110,1.5266272189349113,1.3461538461538463,1.9171597633136095,1.6272189349112427,1.5887573964497042,1.272189349112426,1.2485207100591715,1.665680473372781,1.668639053254438,1.8668639053254439,0.20118343195266272,70.33431952662721,0.40828402366863903
PRV53372,1030,85.83333333333333,12,10,1.75,1.5,1.8333333333333333,1.6666666666666667,1.5833333333333333,1.3333333333333333,1.1666666666666667,1.5833333333333333,1.6666666666666667,2.0,0.16666666666666666,74.08333333333333,0.75
PRV53395,6270,223.92857142857142,28,25,1.6785714285714286,1.5357142857142858,1.9285714285714286,1.7857142857142858,1.5,1.3571428571428572,1.1785714285714286,1.5357142857142858,1.6785714285714286,1.8214285714285714,0.17857142857142858,69.53571428571429,0.35714285714285715
PRV53400,16710,253.1818181818182,66,64,1.6363636363636365,1.378787878787879,1.7727272727272727,1.6515151515151516,1.5454545454545454,1.3333333333333333,1.2272727272727273,1.621212121212121,1.6818181818181819,1.9545454545454546,0.12121212121212122,70.5909090909091,0.45454545454545453
PRV53404,146410,240.8059210526316,608,180,1.638157894736842,1.319078947368421,1.837171052631579,1.6611842105263157,1.5296052631578947,1.261513157894737,1.2039473684210527,1.6398026315789473,1.7023026315789473,1.930921052631579,0.18421052631578946,72.51809210526316,0.49835526315789475
PRV53406,139020,331.7899761336516,419,143,1.5369928400954653,1.3508353221957041,1.7684964200477327,1.6324582338902147,1.4868735083532219,1.3221957040572792,1.1575178997613365,1.704057279236277,1.7231503579952268,1.8806682577565632,0.15274463007159905,71.50119331742243,0.31026252983293556
PRV53410,85940,381.9555555555556,225,109,1.5911111111111111,1.3688888888888888,1.8577777777777778,1.768888888888889,1.551111111111111,1.3244444444444445,1.2355555555555555,1.7733333333333334,1.7333333333333334,1.9466666666666668,0.25333333333333335,70.25777777777778,0.44
PRV53414,10070,387.3076923076923,26,23,1.6923076923076923,1.4615384615384615,1.8461538461538463,1.6153846153846154,1.5,1.2307692307692308,1.1538461538461537,1.7692307692307692,1.6153846153846154,1.8846153846153846,0.34615384615384615,70.26923076923077,0.5
PRV53418,68750,1527.7777777777778,45,37,1.5555555555555556,1.3333333333333333,1.8666666666666667,1.6222222222222222,1.511111111111111,1.2444444444444445,1.1333333333333333,1.6222222222222222,1.5333333333333334,1.8888888888888888,0.17777777777777778,73.68888888888888,0.4
PRV53420,137210,581.3983050847457,236,110,1.6483050847457628,1.3983050847457628,1.8135593220338984,1.6228813559322033,1.6144067796610169,1.2923728813559323,1.3008474576271187,1.6694915254237288,1.5889830508474576,1.9194915254237288,0.2033898305084746,67.44067796610169,0.4661016949152542
PRV53422,67950,386.07954545454544,176,141,1.5909090909090908,1.4090909090909092,1.8295454545454546,1.7272727272727273,1.5284090909090908,1.3352272727272727,1.2045454545454546,1.7045454545454546,1.7159090909090908,1.8863636363636365,0.23295454545454544,72.98863636363636,0.3465909090909091
PRV53425,11040,276.0,40,34,1.6,1.4,1.775,1.5,1.525,1.225,1.175,1.525,1.7,1.9,0.1,67.85,0.325
PRV53430,1090,363.3333333333333,3,3,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.0,1.0,1.3333333333333333,1.6666666666666667,2.0,2.0,0.3333333333333333,73.66666666666667,1.0
PRV53434,12000,6000.0,2,2,1.0,1.0,1.5,1.5,2.0,1.0,1.0,2.0,1.5,2.0,0.5,83.5,0.5
PRV53458,4020,574.2857142857143,7,7,1.5714285714285714,1.4285714285714286,2.0,1.7142857142857142,1.7142857142857142,1.4285714285714286,1.4285714285714286,1.8571428571428572,1.8571428571428572,1.8571428571428572,0.14285714285714285,71.71428571428571,0.42857142857142855
PRV53459,16600,215.58441558441558,77,64,1.5844155844155845,1.2597402597402598,1.8051948051948052,1.6623376623376624,1.5454545454545454,1.2857142857142858,1.155844155844156,1.6233766233766234,1.7532467532467533,1.9090909090909092,0.2077922077922078,70.54545454545455,0.37662337662337664
PRV53464,25140,241.73076923076923,104,61,1.6826923076923077,1.4423076923076923,1.9326923076923077,1.7596153846153846,1.5865384615384615,1.4423076923076923,1.1923076923076923,1.7980769230769231,1.6153846153846154,1.9519230769230769,0.18269230769230768,69.24038461538461,0.33653846153846156
PRV53466,790,87.77777777777777,9,8,1.6666666666666667,1.6666666666666667,2.0,1.5555555555555556,1.4444444444444444,1.4444444444444444,1.3333333333333333,2.0,1.8888888888888888,1.8888888888888888,0.2222222222222222,77.11111111111111,0.3333333333333333
PRV53468,171450,2521.323529411765,68,63,1.6323529411764706,1.3970588235294117,1.8970588235294117,1.7352941176470589,1.5294117647058822,1.2058823529411764,1.2205882352941178,1.5735294117647058,1.75,1.9264705882352942,0.29411764705882354,67.45588235294117,0.3088235294117647
PRV53481,520,86.66666666666667,6,6,1.3333333333333333,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.8333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.8333333333333333,0.0,65.83333333333333,0.6666666666666666
PRV53488,3930,561.4285714285714,7,7,1.8571428571428572,1.1428571428571428,1.8571428571428572,1.5714285714285714,1.7142857142857142,1.2857142857142858,1.1428571428571428,1.7142857142857142,1.8571428571428572,2.0,0.14285714285714285,69.85714285714286,0.42857142857142855
PRV53493,196330,7271.481481481482,27,19,1.5555555555555556,1.1111111111111112,1.5555555555555556,1.4074074074074074,1.4814814814814814,1.2592592592592593,1.1111111111111112,1.5925925925925926,1.7407407407407407,1.7777777777777777,0.3333333333333333,75.25925925925925,0.3333333333333333
PRV53497,690,115.0,6,6,1.5,1.5,2.0,1.6666666666666667,1.6666666666666667,1.5,1.0,2.0,1.8333333333333333,2.0,0.16666666666666666,68.0,0.6666666666666666
PRV53500,110,55.0,2,2,2.0,1.0,2.0,2.0,1.5,1.5,1.5,1.5,1.5,2.0,0.0,62.0,0.0
PRV53505,650,130.0,5,5,1.6,1.2,2.0,1.4,1.4,1.2,1.0,1.8,1.8,1.6,0.4,68.2,0.8
PRV53508,213400,9700.0,22,22,1.4545454545454546,1.1818181818181819,1.8181818181818181,1.5454545454545454,1.5,1.1818181818181819,1.1363636363636365,1.5,1.7727272727272727,1.8181818181818181,0.13636363636363635,72.95454545454545,0.45454545454545453
